Transaction_ID,Sender_Customer_ID,Receiver_Customer_ID,Transaction_Amount_INR,Transaction_Timestamp,Payment_Channel,Origin_Country,Destination_Country,Ground_Truth_Label,Anomaly_Type,VCI,TPS,RTR,GRE,PGDS,S_Historical,S_Behavioral,S_Geographic,WRS,Risk_Tier,RF_Probability,IsoForest_Score,Ensemble_Probability,ML_Prediction,WRS_ML,Risk_Tier_ML
T9100006,C0110,C0044,3720637,2025-08-22 06:59:54,NEFT,Cayman Islands,UAE,1,Layering,0.0,0.0,0.0,0.675,5.0,29.6,20.0,67.5,34.28,Low,0.7789,0.861,0.8035,1,80.35,High
T0122233,C0094,C0091,5662110,2025-10-28 20:54:03,RTGS,India,India,0,,0.0,0.0,0.0,0.1,0.9826,30.8,3.93,10.0,12.16,Low,0.0386,0.3495,0.1319,0,13.19,Low
T9300013,C0063,C0074,191797,2024-12-16 13:51:58,UPI,India,India,1,Velocity-Spike,18.0,0.0,0.0,0.1,-0.2605,46.8,30.0,10.0,29.2,Low,1.0,0.1687,0.7506,1,75.06,High
T9300454,C0005,C0163,470488,2025-06-26 06:09:09,UPI,India,India,1,Velocity-Spike,28.4545,0.0,0.0,0.1,0.3389,48.0,31.36,10.0,30.18,Low,1.0,0.2903,0.7871,1,78.71,High
T9301233,C0051,C0182,341601,2025-09-25 11:04:03,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,0.0617,66.4,30.25,10.0,34.22,Low,1.0,0.3361,0.8008,1,80.08,High
T0087989,C0067,C0001,407347,2025-07-16 13:05:43,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.3298,12.0,0.0,10.0,5.5,Low,0.0008,0.0016,0.0011,0,0.11,Low
T0243074,C0176,C0048,91444,2024-10-09 08:40:30,IMPS,Turkey,India,0,,0.0,0.0,0.0,0.325,-0.4763,18.8,0.0,32.5,12.82,Low,0.0007,0.0942,0.0287,0,2.87,Low
T9301318,C0017,C0066,483038,2025-08-19 04:16:27,UPI,Pakistan,India,1,Velocity-Spike,28.0,0.0,0.0,0.325,0.0407,79.2,30.16,32.5,43.0,Medium,1.0,0.399,0.8197,1,81.97,High
T0099932,C0075,C0069,346778,2025-09-09 20:28:54,UPI,Nigeria,India,0,,0.0,0.0,0.0,0.325,-0.4226,19.2,0.0,32.5,12.92,Low,0.0046,0.0965,0.0321,0,3.21,Low
T0215696,C0159,C0036,2836783,2024-01-11 07:10:10,SWIFT,India,India,0,,0.0,0.0,0.0,0.1,-0.0379,10.4,0.0,10.0,5.1,Low,0.0005,0.0729,0.0222,0,2.22,Low
T9300948,C0002,C0106,366199,2024-12-15 01:50:23,UPI,India,India,1,Velocity-Spike,1.0,0.0,1.0,0.1,0.1146,46.4,23.46,10.0,25.83,Low,0.892,0.5048,0.7759,1,77.59,High
T9300639,C0123,C0168,20684,2025-11-29 14:17:02,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,-0.6285,46.8,30.0,10.0,29.2,Low,1.0,0.2337,0.7701,1,77.01,High
T9301439,C0041,C0199,146854,2025-09-20 12:42:10,UPI,UK,India,1,Velocity-Spike,4.0,0.0,1.0,0.125,-0.3572,46.8,32.0,12.5,30.82,Low,0.9988,0.5975,0.8785,1,87.85,High
T0095096,C0072,C0196,422789,2024-08-18 20:07:36,Card,Germany,UAE,0,,0.0,0.0,0.0,0.425,-0.3062,13.2,0.0,42.5,13.92,Low,0.0034,0.1504,0.0475,0,4.75,Low
T9300959,C0002,C0045,397849,2024-12-15 03:38:23,UPI,India,India,1,Velocity-Spike,11.0,0.0,1.0,0.1,0.1827,46.4,50.73,10.0,39.46,Low,0.9995,0.5286,0.8582,1,85.82,High
T9300459,C0005,C0119,401296,2025-06-26 00:59:09,UPI,India,India,1,Velocity-Spike,28.4118,0.0,0.0,0.1,0.1901,48.0,30.76,10.0,29.88,Low,1.0,0.2358,0.7708,1,77.08,High
T0174759,C0135,C0087,2695227,2025-02-23 02:22:08,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.089,12.8,0.0,10.0,5.7,Low,0.0017,0.0587,0.0188,0,1.88,Low
T0224285,C0165,C0154,2432887,2025-08-04 10:18:38,SWIFT,Germany,India,0,,0.0,0.0,0.0,0.125,3.6881,45.6,14.75,12.5,21.9,Low,0.3955,0.5853,0.4524,0,45.24,Medium
T9300912,C0023,C0053,227894,2024-05-22 16:15:45,UPI,Pakistan,India,1,Velocity-Spike,29.0,0.0,0.0,0.325,-0.4365,79.2,30.0,32.5,42.92,Medium,1.0,0.3111,0.7933,1,79.33,High
T0127543,C0098,C0160,99031,2024-06-18 18:59:43,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.46,8.0,0.0,10.0,4.5,Low,0.0001,0.0317,0.0096,0,0.96,Low
T0084836,C0065,C0133,323469,2025-05-20 00:31:42,NEFT,India,India,0,,0.0,0.0,0.0,0.1,0.0227,8.4,0.09,10.0,4.64,Low,0.0167,0.0506,0.0269,0,2.69,Low
T9300534,C0178,C0164,179062,2025-07-28 00:58:51,UPI,India,India,1,Velocity-Spike,0.0,0.0,1.0,0.1,-0.2879,47.6,20.0,10.0,24.4,Low,0.6513,0.473,0.5978,1,59.78,Medium
T0173135,C0131,C0196,2969937,2024-03-29 01:15:01,IMPS,USA,Germany,0,,0.0,0.0,0.0,0.125,0.0102,8.4,0.04,12.5,5.24,Low,0.0001,0.1083,0.0326,0,3.26,Low
T0263595,C0193,C0107,490243,2025-08-22 12:16:18,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.2029,14.4,0.0,10.0,6.1,Low,0.008,0.0081,0.0081,0,0.81,Low
T0170221,C0130,C0115,265963,2024-10-19 16:38:27,UPI,UK,India,0,,0.0,0.0,0.0,0.125,-0.5463,10.4,0.0,12.5,5.72,Low,0.0003,0.0356,0.0109,0,1.09,Low
T9300592,C0178,C0061,196887,2025-07-29 01:08:51,UPI,India,India,1,Velocity-Spike,28.4828,0.0,0.0,0.1,-0.2495,47.6,30.0,10.0,29.4,Low,1.0,0.1675,0.7502,1,75.02,High
T9000126,C0170,C0089,931894,2024-10-25 07:16:27,UPI,North Korea,India,1,Structuring,4.0,1.0,0.0,0.575,1.3312,33.2,42.32,57.5,43.84,Medium,0.9951,0.9028,0.9675,1,96.75,High
T0165416,C0126,C0045,3432381,2024-10-24 01:53:27,UPI,Turkey,India,0,,0.0,0.0,0.0,0.325,0.1773,22.4,0.71,32.5,14.08,Low,0.0685,0.2129,0.1118,0,11.18,Low
T9300108,C0192,C0163,74543,2025-03-10 07:10:11,UPI,Pakistan,India,1,Velocity-Spike,22.0,0.0,1.0,0.325,-0.5127,55.6,50.0,32.5,47.02,Medium,1.0,0.7471,0.9241,1,92.41,High
T0094652,C0071,C0141,1046358,2025-01-03 11:33:49,UPI,Singapore,India,0,,0.0,0.0,0.0,0.125,0.6488,12.4,2.6,12.5,7.52,Low,0.0498,0.1124,0.0686,0,6.86,Low
T9200036,C0141,C0143,1725369,2025-05-23 02:47:15,IMPS,India,India,1,Round-Tripping,0.0,0.0,0.0,0.1,1.6886,12.4,6.75,10.0,8.98,Low,0.2177,0.2114,0.2158,0,21.58,Low
T0061602,C0044,C0053,1090730,2024-08-13 10:49:49,UPI,Iran,India,0,,0.0,0.0,0.0,0.575,0.7167,44.8,2.87,57.5,27.01,Low,0.187,0.3817,0.2454,0,24.54,Low
T0014885,C0016,C0174,1743956,2024-07-10 17:22:50,NEFT,Cayman Islands,India,0,,0.0,0.0,0.0,0.375,-0.4326,27.6,0.0,37.5,16.27,Low,0.0607,0.1704,0.0936,0,9.36,Low
T9300103,C0192,C0106,64729,2025-03-10 17:37:11,UPI,Pakistan,India,1,Velocity-Spike,29.0,0.0,0.0,0.325,-0.5338,55.6,30.0,32.5,37.02,Low,1.0,0.2968,0.789,1,78.9,High
T0103744,C0078,C0146,1004837,2024-09-10 18:09:51,UPI,India,USA,0,,0.0,0.0,0.0,0.125,0.5852,15.6,2.34,12.5,8.2,Low,0.1319,0.1213,0.1287,0,12.87,Low
T0102825,C0078,C0092,1453224,2025-10-10 06:48:27,NEFT,India,India,0,,0.0,0.0,0.0874,0.1,1.2718,15.6,6.84,10.0,9.82,Low,0.1905,0.3239,0.2305,0,23.05,Low
T9300999,C0002,C0038,392751,2024-12-15 17:54:23,UPI,India,India,1,Velocity-Spike,28.4444,0.0,1.0,0.1,0.1717,46.4,50.69,10.0,39.44,Low,0.9995,0.5567,0.8667,1,86.67,High
T0156733,C0119,C0100,18924207,2025-06-26 11:04:42,IMPS,Cayman Islands,India,0,,0.0,0.0,0.0,0.375,5.0,24.8,20.0,37.5,25.58,Low,0.4649,0.9387,0.607,1,60.7,Medium
T0213597,C0159,C0124,552704,2024-04-12 00:00:07,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.8629,30.4,0.0,10.0,10.1,Low,0.0344,0.1085,0.0566,0,5.66,Low
T9300601,C0123,C0134,175407,2025-11-28 22:41:02,UPI,India,India,1,Velocity-Spike,16.0,0.0,0.0,0.1,-0.2957,66.8,30.0,10.0,34.2,Low,1.0,0.3155,0.7947,1,79.47,High
T0233696,C0167,C0060,4166559,2024-10-16 17:40:31,SWIFT,India,India,0,,1.0,0.0,0.0,0.1,0.4424,10.8,4.77,10.0,7.58,Low,0.0151,0.2425,0.0833,0,8.33,Low
T9300728,C0043,C0175,403851,2024-07-17 01:49:17,UPI,India,India,1,Velocity-Spike,5.0,0.0,1.0,0.1,0.1956,48.8,35.78,10.0,32.59,Low,1.0,0.5169,0.8551,1,85.51,High
T9300774,C0189,C0152,476590,2025-03-20 05:04:46,UPI,UAE,India,1,Velocity-Spike,0.0,0.0,0.0,0.325,0.0287,77.2,0.11,32.5,27.48,Low,0.2412,0.3645,0.2781,0,27.81,Low
T9300344,C0091,C0142,160621,2024-11-22 09:26:48,UPI,Germany,India,1,Velocity-Spike,29.0,0.0,0.0,0.125,-0.5624,71.2,30.0,12.5,35.92,Low,1.0,0.3499,0.805,1,80.5,High
T0044790,C0037,C0099,1788684,2024-04-24 10:04:48,IMPS,India,India,0,,0.0,0.0,0.0,0.1,-0.4164,8.8,0.0,10.0,4.7,Low,0.0045,0.0407,0.0154,0,1.54,Low
T0127657,C0099,C0199,115546,2025-03-22 02:31:05,UPI,Turkey,India,0,,0.0,0.0,0.0,0.325,-0.7767,27.6,0.0,32.5,15.02,Low,0.0009,0.1113,0.034,0,3.4,Low
T9000066,C0006,C0098,906333,2024-12-30 05:58:12,NEFT,Turkey,India,1,Structuring,2.0,1.0,0.0,0.325,0.8326,79.6,34.33,32.5,45.19,Medium,0.9976,0.7337,0.9184,1,91.84,High
T0166895,C0127,C0080,2246129,2025-10-11 21:16:58,IMPS,USA,India,0,,0.0,0.0,0.0,0.125,-0.2512,10.8,0.0,12.5,5.82,Low,0.0001,0.0635,0.0191,0,1.91,Low
T0115074,C0092,C0060,687443,2025-03-14 06:30:19,RTGS,India,India,0,,0.0,0.0,0.0,0.1,0.0991,11.2,0.4,10.0,5.5,Low,0.0027,0.0323,0.0116,0,1.16,Low
T0012535,C0014,C0025,169396,2025-05-21 03:42:26,IMPS,India,Myanmar,0,,0.0,0.0,0.0,0.8,-1.0013,8.4,0.0,80.0,22.1,Low,0.0422,0.6229,0.2164,0,21.64,Low
T9300039,C0063,C0134,49785,2024-12-16 15:33:58,UPI,India,India,1,Velocity-Spike,25.0,0.0,0.0,0.1,-0.5659,66.8,30.0,10.0,34.2,Low,1.0,0.3666,0.81,1,81.0,High
T9000073,C0020,C0153,901372,2024-09-14 12:05:57,UPI,Turkey,India,1,Structuring,2.0,1.0,0.0,0.325,0.4267,28.4,32.71,32.5,31.58,Low,0.9859,0.6465,0.8841,1,88.41,High
T0235039,C0167,C0041,5755924,2025-11-06 13:42:37,UPI,India,India,0,,0.0,0.0,0.0,0.1,1.0165,10.8,4.07,10.0,7.24,Low,0.0072,0.2621,0.0837,0,8.37,Low
T9300285,C0049,C0059,121614,2025-04-07 22:04:52,UPI,India,India,1,Velocity-Spike,28.1429,0.0,0.0,0.1,-0.7674,52.0,30.0,10.0,30.5,Low,0.9938,0.2763,0.7786,1,77.86,High
T0245840,C0177,C0032,456057,2025-03-30 17:33:51,SWIFT,Singapore,Singapore,0,,0.0,0.0,0.0,0.1,-0.2552,11.2,0.0,10.0,5.3,Low,0.0032,0.0,0.0022,0,0.22,Low
T9300886,C0035,C0072,489775,2024-05-22 09:37:23,UPI,Germany,India,1,Velocity-Spike,29.0,0.0,0.0,0.125,0.0533,73.2,30.21,12.5,36.53,Low,1.0,0.4225,0.8268,1,82.68,High
T9300745,C0043,C0094,210974,2024-07-17 03:14:17,UPI,India,India,1,Velocity-Spike,9.0,0.0,1.0,0.1,-0.2193,48.8,47.0,10.0,38.2,Low,1.0,0.4893,0.8468,1,84.68,High
T0065244,C0050,C0110,346979,2024-07-09 08:47:01,RTGS,India,India,0,,0.0,0.0,0.0,0.1,-0.9372,8.4,0.0,10.0,4.6,Low,0.0021,0.0902,0.0285,0,2.85,Low
T0095546,C0072,C0110,277239,2024-08-12 17:32:23,IMPS,Germany,India,0,,0.0,0.0,0.0,0.125,-0.5291,13.2,0.0,12.5,6.42,Low,0.0002,0.0341,0.0103,0,1.03,Low
T9300119,C0192,C0055,457505,2025-03-10 05:55:11,UPI,Pakistan,India,1,Velocity-Spike,16.0,0.0,0.4652,0.325,0.311,55.6,40.55,32.5,42.3,Medium,0.9981,0.6488,0.8933,1,89.33,High
T0109922,C0086,C0095,60425,2025-04-20 02:07:23,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.543,8.8,0.0,10.0,4.7,Low,0.0001,0.0229,0.0069,0,0.69,Low
T9301421,C0157,C0176,148855,2025-01-13 02:08:14,UPI,Nigeria,India,1,Velocity-Spike,27.9474,0.0,0.0,0.325,-0.7257,58.4,30.0,32.5,37.72,Low,1.0,0.3046,0.7914,1,79.14,High
T9300037,C0063,C0198,418332,2024-12-17 00:51:58,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,0.2267,46.8,30.91,10.0,29.66,Low,1.0,0.2439,0.7732,1,77.32,High
T0056365,C0039,C0077,1790595,2025-10-10 19:29:21,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.4158,10.0,0.0,10.0,5.0,Low,0.0035,0.0283,0.0109,0,1.09,Low
T0252425,C0181,C0176,317022,2024-11-16 22:15:26,IMPS,India,India,0,,1.0,0.0,0.0,0.1,-0.4681,11.6,3.0,10.0,6.9,Low,0.0182,0.1181,0.0481,0,4.81,Low
T9300137,C0019,C0098,224000,2025-03-20 05:02:09,UPI,Nigeria,India,1,Velocity-Spike,20.0,0.0,0.0,0.325,-0.1912,55.6,30.0,32.5,37.02,Low,1.0,0.2547,0.7764,1,77.64,High
T0143644,C0113,C0096,427985,2025-01-06 20:53:48,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.2982,32.4,0.0,10.0,10.6,Low,0.0316,0.0583,0.0396,0,3.96,Low
T9300927,C0023,C0177,239365,2024-05-22 17:15:45,UPI,Pakistan,India,1,Velocity-Spike,29.0,0.0,0.0,0.325,-0.4151,79.2,30.0,32.5,42.92,Medium,1.0,0.3076,0.7923,1,79.23,High
T9300347,C0091,C0193,337043,2024-11-22 09:56:48,UPI,Germany,India,1,Velocity-Spike,29.0,0.0,0.0,0.125,-0.2324,71.2,30.0,12.5,35.92,Low,1.0,0.3356,0.8007,1,80.07,High
T9300633,C0123,C0075,110400,2025-11-29 10:29:02,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,-0.4356,46.8,30.0,10.0,29.2,Low,1.0,0.1766,0.753,1,75.3,High
T0056348,C0039,C0108,2084102,2024-07-28 03:12:49,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.3097,10.0,0.0,10.0,5.0,Low,0.0204,0.035,0.0247,0,2.47,Low
T9300961,C0002,C0187,153669,2024-12-15 07:16:23,UPI,India,India,1,Velocity-Spike,26.0,0.0,1.0,0.1,-0.3425,46.4,50.0,10.0,39.1,Low,0.9995,0.4785,0.8432,1,84.32,High
T9300824,C0189,C0112,123090,2025-03-20 17:34:46,UPI,UAE,India,1,Velocity-Spike,29.0,0.0,0.0,0.325,-0.6326,77.2,30.0,32.5,42.42,Medium,1.0,0.3341,0.8002,1,80.02,High
T9300935,C0023,C0102,129758,2024-05-23 01:32:45,UPI,Pakistan,India,1,Velocity-Spike,29.0,0.0,0.0,0.325,-0.6201,79.2,30.0,32.5,42.92,Medium,1.0,0.3331,0.7999,1,79.99,High
T0159647,C0119,C0033,9373831,2025-06-17 07:44:16,Card,Cayman Islands,UAE,0,,1.0,0.0,0.0,0.675,2.3233,24.8,12.29,67.5,29.22,Low,0.2873,0.8872,0.4673,0,46.73,Medium
T9000060,C0036,C0149,986138,2025-11-02 04:47:12,IMPS,Turkey,India,1,Structuring,5.0,1.0,0.0,0.325,-0.7063,29.2,40.0,32.5,35.42,Low,0.8726,0.7559,0.8376,1,83.76,High
T0100944,C0077,C0118,1059804,2025-08-18 15:47:15,UPI,USA,Iran,0,,0.0,0.0,0.042,0.8,0.6694,13.6,3.52,80.0,25.16,Low,0.6468,0.6826,0.6575,1,65.75,Medium
T0025150,C0030,C0045,344702,2024-06-03 00:25:53,UPI,Cayman Islands,India,0,,0.0,0.0,0.0,0.375,-0.4257,22.4,0.0,37.5,14.98,Low,0.0111,0.1399,0.0497,0,4.97,Low
T0029775,C0032,C0184,1062655,2025-05-10 23:31:06,Card,UAE,North Korea,0,,0.0,0.0,0.0,1.0,-0.6787,16.4,0.0,100.0,29.1,Low,0.1646,0.6995,0.3251,0,32.51,Low
T0059633,C0042,C0142,367155,2025-05-13 00:38:28,IMPS,India,India,0,,0.0,0.0,0.0,0.1,-0.3914,12.4,0.0,10.0,5.6,Low,0.0104,0.0057,0.009,0,0.9,Low
T9300181,C0104,C0063,247934,2025-05-27 03:07:06,UPI,North Korea,India,1,Velocity-Spike,0.0,0.0,0.0,0.575,-0.1398,62.8,0.0,57.5,30.08,Low,0.1058,0.4179,0.1995,0,19.95,Low
T0266701,C0196,C0181,424732,2025-12-03 04:49:24,UPI,Germany,India,0,,0.0,0.0,0.0,0.125,-0.3032,11.6,0.0,12.5,6.02,Low,0.001,0.0307,0.0099,0,0.99,Low
T0035688,C0036,C0159,358272,2025-02-10 08:59:27,UPI,Turkey,India,0,,0.0,0.0,0.0,0.325,-0.9331,29.2,0.0,32.5,15.42,Low,0.0035,0.1395,0.0443,0,4.43,Low
T9300303,C0091,C0019,216040,2024-11-22 02:54:48,UPI,Germany,India,1,Velocity-Spike,2.0,0.0,0.0,0.125,-0.4587,71.2,6.0,12.5,23.92,Low,0.9792,0.3875,0.8017,1,80.17,High
T0228011,C0167,C0137,8337401,2024-08-24 10:30:20,NEFT,India,India,0,,1.0,0.0,0.0,0.1,1.9489,10.8,10.8,10.0,10.6,Low,0.0103,0.5587,0.1748,0,17.48,Low
T9300162,C0019,C0073,186234,2025-03-20 11:19:09,UPI,Nigeria,India,1,Velocity-Spike,29.0,0.0,0.0,0.325,-0.2725,55.6,30.0,32.5,37.02,Low,1.0,0.2465,0.774,1,77.4,High
T0121029,C0094,C0168,2564029,2024-03-25 15:45:03,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.1364,10.8,0.0,10.0,5.2,Low,0.0004,0.0483,0.0147,0,1.47,Low
T0235125,C0167,C0153,3592896,2025-12-23 15:18:45,IMPS,India,India,0,,0.0,0.0,0.0,0.1,0.2352,10.8,0.94,10.0,5.67,Low,0.0085,0.0941,0.0342,0,3.42,Low
T9300447,C0005,C0106,474240,2025-06-25 22:29:09,UPI,India,India,1,Velocity-Spike,28.3478,0.0,0.0,0.1,0.347,48.0,31.39,10.0,30.2,Low,1.0,0.2985,0.7896,1,78.96,High
T0222453,C0163,C0129,1849376,2025-12-06 11:14:23,IMPS,Germany,India,0,,0.0,0.0,0.0,0.125,-0.3945,13.2,0.0,12.5,6.42,Low,0.0059,0.0552,0.0207,0,2.07,Low
T9301289,C0184,C0113,458443,2024-10-29 21:30:48,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,0.313,47.2,31.25,10.0,29.92,Low,1.0,0.2704,0.7811,1,78.11,High
T0018088,C0020,C0136,146367,2025-06-22 18:30:29,UPI,Turkey,India,0,,0.0,0.0,0.0,0.325,-0.7295,28.4,0.0,32.5,15.22,Low,0.0004,0.1007,0.0305,0,3.05,Low
T0190344,C0143,C0012,846815,2024-07-10 12:25:13,UPI,India,UAE,0,,0.0,0.0,0.0,0.425,-0.7567,10.0,0.0,42.5,13.12,Low,0.0024,0.1825,0.0564,0,5.64,Low
T9301480,C0041,C0068,81254,2025-09-20 22:18:10,UPI,UK,India,1,Velocity-Spike,29.0,0.0,0.0,0.125,-0.4982,46.8,30.0,12.5,29.82,Low,1.0,0.3147,0.7944,1,79.44,High
T9300387,C0121,C0119,322822,2025-04-07 05:55:49,UPI,India,India,1,Velocity-Spike,29.0,0.0,1.0,0.1,0.0213,47.2,50.09,10.0,39.34,Low,1.0,0.4872,0.8462,1,84.62,High
T9100025,C0058,C0185,4204894,2025-09-20 15:13:01,SWIFT,Cayman Islands,UAE,1,Layering,0.0,0.0,0.0,0.675,5.0,34.4,20.0,67.5,35.48,Low,0.7011,0.8693,0.7516,1,75.16,High
T9300144,C0019,C0146,397910,2025-03-20 06:13:09,UPI,Nigeria,India,1,Velocity-Spike,29.0,0.0,0.0,0.325,0.1828,55.6,30.73,32.5,37.39,Low,1.0,0.3224,0.7967,1,79.67,High
T0176778,C0135,C0022,1161555,2025-05-18 23:38:07,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.643,12.8,0.0,10.0,5.7,Low,0.0005,0.0265,0.0083,0,0.83,Low
T9300247,C0049,C0080,187118,2025-04-07 13:12:52,UPI,India,India,1,Velocity-Spike,5.0,0.0,0.0,0.1,-0.6671,52.0,15.0,10.0,23.0,Low,0.9972,0.2932,0.786,1,78.6,High
T9301332,C0017,C0022,92386,2025-08-19 06:24:27,UPI,Pakistan,India,1,Velocity-Spike,28.1429,0.0,0.0,0.325,-0.69,79.2,30.0,32.5,42.92,Medium,0.9983,0.3737,0.8109,1,81.09,High
T0171333,C0130,C0065,759019,2024-11-17 11:53:04,Card,UK,Singapore,0,,1.0,0.0,0.0,0.125,0.2087,10.4,3.83,12.5,7.64,Low,0.0622,0.179,0.0972,0,9.72,Low
T9300881,C0035,C0036,402089,2024-05-22 10:38:23,UPI,Germany,India,1,Velocity-Spike,29.0,0.0,0.0,0.125,-0.1107,73.2,30.0,12.5,36.42,Low,1.0,0.3646,0.8094,1,80.94,High
T9300378,C0121,C0090,344688,2025-04-06 20:07:49,UPI,India,India,1,Velocity-Spike,25.0,0.0,1.0,0.1,0.0683,47.2,50.27,10.0,39.44,Low,1.0,0.4972,0.8492,1,84.92,High
T0049391,C0038,C0113,28150736,2025-04-30 01:14:22,UPI,Myanmar,India,0,,0.0,0.0,0.0,0.575,5.0,41.2,20.0,57.5,34.67,Low,0.273,0.9791,0.4848,0,48.48,Medium
T0245082,C0177,C0072,737779,2025-02-02 23:15:00,RTGS,Singapore,India,0,,0.0,0.0,0.0,0.125,0.1762,11.2,0.7,12.5,6.28,Low,0.0112,0.0684,0.0283,0,2.83,Low
T0199040,C0151,C0178,592591,2024-04-29 14:28:28,IMPS,Germany,India,0,,1.0,0.0,0.0,0.125,-0.0461,12.8,3.0,12.5,7.82,Low,0.0199,0.1588,0.0615,0,6.15,Low
